episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,0.028199195861816406
10.0,1000.0,0.0,10000,5000.0,240.00238299369812
20.0,1000.0,0.0,20000,10000.0,575.2116196155548
30.0,1000.0,0.0,30000,15000.0,911.598902463913
40.0,1000.0,0.0,40000,20000.0,1182.7871701717377
50.0,1000.0,1.8,50000,25000.0,1416.1871826648712
60.0,1000.0,17.4,60000,30000.0,1650.7605822086334
70.0,1000.0,0.0,70000,35000.0,1884.2619278430939
80.0,1000.0,11.3,80000,40000.0,2118.577754020691
90.0,1000.0,16.9,90000,45000.0,2351.9082860946655
100.0,1000.0,11.3,100000,50000.0,2586.2290053367615
110.0,1000.0,0.0,110000,55000.0,2819.3681631088257
120.0,1000.0,11.3,120000,60000.0,3053.144636631012
130.0,1000.0,10.8,130000,65000.0,3287.2031359672546
140.0,1000.0,10.3,140000,70000.0,3521.9728553295135
150.0,1000.0,11.6,150000,75000.0,3756.577573299408
160.0,1000.0,31.4,160000,80000.0,3990.532780647278
170.0,1000.0,11.2,170000,85000.0,4225.377162694931
180.0,1000.0,17.0,180000,90000.0,4458.761522054672
190.0,1000.0,5.7,190000,95000.0,4692.427549362183
200.0,1000.0,29.2,200000,100000.0,4926.079244375229
210.0,1000.0,187.9,210000,105000.0,5160.490766525269
220.0,1000.0,670.0,220000,110000.0,5394.665091276169
230.0,1000.0,766.2,230000,115000.0,5629.032202243805
240.0,1000.0,769.6,240000,120000.0,5863.960201501846
250.0,1000.0,627.1,250000,125000.0,6099.487895488739
260.0,1000.0,758.0,260000,130000.0,6333.614082574844
270.0,1000.0,836.8,270000,135000.0,6568.022394895554
280.0,1000.0,787.4,280000,140000.0,6802.0325763225555
290.0,1000.0,824.9,290000,145000.0,7035.752514839172
300.0,1000.0,819.0,300000,150000.0,7270.087019443512
310.0,1000.0,789.3,310000,155000.0,7505.168344497681
320.0,1000.0,883.2,320000,160000.0,7740.078263998032
330.0,1000.0,799.1,330000,165000.0,7974.6549961566925
340.0,1000.0,786.2,340000,170000.0,8209.473594903946
350.0,1000.0,805.7,350000,175000.0,8444.886389255524
360.0,1000.0,805.2,360000,180000.0,8680.551580429077
370.0,1000.0,784.5,370000,185000.0,8915.932361364365
380.0,1000.0,823.1,380000,190000.0,9149.96632552147
390.0,1000.0,845.2,390000,195000.0,9383.402385473251
400.0,1000.0,765.0,400000,200000.0,9616.823565483093
410.0,1000.0,833.3,410000,205000.0,9850.158556222916
420.0,1000.0,757.4,420000,210000.0,10083.599509954453
430.0,1000.0,826.4,430000,215000.0,10318.432114601135
440.0,1000.0,741.8,440000,220000.0,10553.70430636406
450.0,1000.0,777.6,450000,225000.0,11158.58032798767
460.0,1000.0,789.1,460000,230000.0,11685.158827066422
470.0,1000.0,792.8,470000,235000.0,12289.975026607513
480.0,1000.0,859.0,480000,240000.0,12994.955502033234
490.0,1000.0,788.2,490000,245000.0,13604.12688422203
500.0,1000.0,823.2,500000,250000.0,14327.49295926094
510.0,1000.0,844.9,510000,255000.0,14929.74259519577
520.0,1000.0,781.1,520000,260000.0,15744.371790409088
530.0,1000.0,800.8,530000,265000.0,16369.452091932297
540.0,1000.0,829.2,540000,270000.0,16976.345601320267
550.0,1000.0,848.8,550000,275000.0,17596.37528204918
560.0,1000.0,782.4,560000,280000.0,18195.625425100327
570.0,1000.0,868.0,570000,285000.0,18698.40256047249
580.0,1000.0,833.6,580000,290000.0,19204.747643709183
590.0,1000.0,800.1,590000,295000.0,19707.010521411896
600.0,1000.0,805.5,600000,300000.0,20308.074850320816
610.0,1000.0,813.3,610000,305000.0,20819.13883948326
620.0,1000.0,862.4,620000,310000.0,21419.276198625565
630.0,1000.0,803.2,630000,315000.0,22021.756725788116
640.0,1000.0,833.5,640000,320000.0,22809.561901569366
650.0,1000.0,775.1,650000,325000.0,23313.298241853714
660.0,1000.0,821.6,660000,330000.0,23810.454511642456
670.0,1000.0,792.3,670000,335000.0,24288.5458548069
680.0,1000.0,870.6,680000,340000.0,24880.498532533646
690.0,1000.0,784.8,690000,345000.0,25496.058012247086
700.0,1000.0,858.1,700000,350000.0,26002.218925237656
710.0,1000.0,830.8,710000,355000.0,26611.895557403564
720.0,1000.0,849.8,720000,360000.0,27119.432562589645
730.0,1000.0,823.7,730000,365000.0,27736.08607149124
740.0,1000.0,761.0,740000,370000.0,28231.811004161835
750.0,1000.0,849.9,750000,375000.0,28847.956449985504
760.0,1000.0,799.8,760000,380000.0,29342.006350040436
770.0,1000.0,835.0,770000,385000.0,29851.19397997856
780.0,1000.0,829.5,780000,390000.0,30361.558886528015
790.0,1000.0,868.6,790000,395000.0,31123.60738134384
800.0,1000.0,814.1,800000,400000.0,31656.25549554825
810.0,1000.0,802.1,810000,405000.0,32258.815591096878
820.0,1000.0,839.4,820000,410000.0,32757.2671854496
830.0,1000.0,866.3,830000,415000.0,33258.414419174194
840.0,1000.0,838.2,840000,420000.0,33738.97368454933
850.0,1000.0,818.2,850000,425000.0,34235.52307987213
860.0,1000.0,827.5,860000,430000.0,34751.452464580536
870.0,1000.0,789.2,870000,435000.0,35261.78932118416
880.0,1000.0,868.9,880000,440000.0,35760.590883255005
890.0,1000.0,832.9,890000,445000.0,36253.51722431183
900.0,1000.0,756.9,900000,450000.0,36905.547585487366
910.0,1000.0,861.1,910000,455000.0,37492.83991599083
920.0,1000.0,842.4,920000,460000.0,37991.00980877876
930.0,1000.0,821.9,930000,465000.0,38491.15263748169
940.0,1000.0,800.2,940000,470000.0,38981.13426423073
950.0,1000.0,832.0,950000,475000.0,39477.671905994415
960.0,1000.0,778.6,960000,480000.0,39969.877870082855
970.0,1000.0,834.8,970000,485000.0,40453.528084754944
980.0,1000.0,805.4,980000,490000.0,40953.947057724
990.0,1000.0,856.3,990000,495000.0,41442.77746248245
1000.0,1000.0,809.7,1000000,500000.0,41950.086564302444
1010.0,1000.0,817.9,1010000,505000.0,42453.62635946274
1020.0,1000.0,832.1,1020000,510000.0,42955.428514003754
1030.0,1000.0,783.9,1030000,515000.0,43447.51894593239
1040.0,1000.0,796.7,1040000,520000.0,43936.13488960266
1050.0,1000.0,814.9,1050000,525000.0,44442.01157259941
1060.0,1000.0,819.2,1060000,530000.0,44931.816237449646
1070.0,1000.0,822.6,1070000,535000.0,45421.033859968185
